StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.1,Q2.1,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q5.1,Q5.2_1,Q5.2_2,Q5.2_3,Q5.2_4,Q5.3_1,Q5.3_2,Q5.3_3,Q5.3_4,Q5.4_1,Q5.4_2,Q5.4_3,Q6.1_1,Q6.1_2,Q6.1_3,Q6.1_4,Q6.1_5,Q6.1_6,Q6.1_7,Q6.1_8,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.2_1,Q7.2_2,Q7.2_3,Q7.2_4,Q7.2_5,Q7.3_1,Q7.3_2,Q7.3_3,Q7.3_4,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.2_1,Q8.2_2,Q8.2_3,Q8.2_4,Q8.2_5,Q8.2_6,Q8.2_7,Q8.2_8,Q8.2_9,Q8.2_10,Q8.2_11,Q8.3_1,Q8.3_2,Q8.3_3,Q8.3_4,Q8.3_5,Q8.3_6,Q8.3_7,Q8.3_8,Q8.3_9,Q8.4_1,Q8.4_2,Q8.4_3,Q8.4_4,Q8.4_5,Q8.4_6,Q8.4_7,Q8.4_8,Q9.1_1,Q9.1_2,Q9.1_3,Q9.1_4,Q9.1_5,Q10.1_1,Q10.1_2,Q12.2,Q12.3,Q12.4,Q12.5,Q12.6,Q12.7,Q13.2,Q13.3,Q13.4,Q13.5,Q13.6,Q14.2,Q14.3,Q14.4,Q14.5,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,Q16.7,Q16.8,Q17.2,Q17.3,Q17.4,Q17.5,Q17.6,Q18.2,Q18.3,Q18.3_3_TEXT,Q18.4,Q18.4_7_TEXT,Q18.5,Q18.6,Q18.7,Q18.8,Q18.9,Q18.10
10/5/2023 10:43,10/5/2023 10:50,IP Address,100,445,TRUE,10/5/2023 10:50,R_2dSILFSsFeJV2bL,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1909,No,Yes,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Agree,Somewhat disagree,Somewhat agree,Disagree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Agree,55-64,Female,NA,White or Caucasian,NA,Bachelor's Degree,Rural,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 10:39,10/5/2023 10:50,IP Address,100,668,TRUE,10/5/2023 10:50,R_3iDskZ6LfdJ7CAi,NA,NA,NA,NA,anonymous,EN,1,Yes,1910,No,No,Yes,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Somewhat disagree,Agree,Agree,Agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,65-74,Male,NA,White or Caucasian,NA,Master's Degree,Suburban,"$25,000 - $50,000","Yes, older than 18",Biden/Harris,Somewhat liberal
10/5/2023 10:34,10/5/2023 10:50,IP Address,100,982,TRUE,10/5/2023 10:50,R_qVpoXflid2LNWdb,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1911,No,No,No,No,"Yes, both",Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Somewhat disagree,Somewhat disagree,Somewhat disagree,Disagree,Disagree,Disagree,Disagree,Neither agree nor disagree,Somewhat disagree,Agree,Somewhat agree,Disagree,Somewhat disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,55-64,Male,NA,White or Caucasian,NA,Associate's Degree,Suburban,"$50,000 - $100,000",No,Trump/Pence,Conservative
10/5/2023 10:44,10/5/2023 10:51,IP Address,100,376,TRUE,10/5/2023 10:51,R_2SAFeyAJh0zyJLo,NA,NA,NA,NA,anonymous,EN,1,Yes,1912,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Agree,Somewhat disagree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Agree,Somewhat agree,Neither agree nor disagree,55-64,Female,NA,White or Caucasian,NA,Associate's Degree,Rural,"$25,000 - $50,000","Yes, older than 18",Biden/Harris,Somewhat liberal
10/5/2023 10:45,10/5/2023 10:51,IP Address,100,334,TRUE,10/5/2023 10:51,R_1Cd0ZiUL63LFC7h,NA,NA,NA,NA,anonymous,EN,1,Yes,1913,No,No,No,No,"Yes, heated",No,No,No,No,NA,NA,NA,NA,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Agree,Agree,Agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,25-34,Male,NA,White or Caucasian,NA,Associate's Degree,Urban,"$25,000 - $50,000","Yes, older than 18",Trump/Pence,Conservative
10/5/2023 10:41,10/5/2023 10:51,IP Address,100,612,TRUE,10/5/2023 10:51,R_263CsW3F1Pr3fsa,NA,NA,NA,NA,anonymous,EN,1,Yes,1914,Yes,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Somewhat agree,Agree,Disagree,Somewhat agree,Strongly disagree,Strongly disagree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Agree,Disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,55-64,Female,NA,White or Caucasian,NA,Some College,Urban,"Less than $25,000",No,Trump/Pence,Conservative
10/5/2023 10:46,10/5/2023 10:51,IP Address,100,285,TRUE,10/5/2023 10:51,R_cvI3T2XqaQuzMsN,NA,NA,NA,NA,anonymous,EN,1,Yes,1915,No,No,Yes,Yes,"Yes, both",No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Somewhat agree,Agree,Strongly agree,Agree,Somewhat agree,Disagree,Strongly disagree,Agree,Disagree,Somewhat agree,Agree,Somewhat disagree,Agree,Agree,Somewhat agree,Agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Agree,Somewhat disagree,Somewhat disagree,Agree,Disagree,Strongly disagree,Agree,18-24,Male,NA,White or Caucasian,NA,Some College,Suburban,"$50,000 - $100,000",No,Trump/Pence,Somewhat conservative
10/5/2023 10:42,10/5/2023 10:51,IP Address,100,522,TRUE,10/5/2023 10:51,R_1hSVpnaLbnugXF0,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1916,Yes,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Disagree,Disagree,Somewhat agree,Disagree,Disagree,Agree,Somewhat disagree,Somewhat disagree,Strongly disagree,Agree,Disagree,Disagree,Disagree,Agree,Strongly disagree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Somewhat agree,Disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,55-64,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000",No,Trump/Pence,Somewhat liberal
10/5/2023 10:36,10/5/2023 10:51,IP Address,100,886,TRUE,10/5/2023 10:51,R_2dt46YFf7WMF0le,NA,NA,NA,NA,anonymous,EN,1,Yes,1917,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Disagree,Disagree,Disagree,Somewhat disagree,Disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Somewhat disagree,Disagree,Strongly disagree,Agree,Neither agree nor disagree,Agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Somewhat agree,35-44,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Very liberal
10/5/2023 10:43,10/5/2023 10:51,IP Address,100,496,TRUE,10/5/2023 10:51,R_sbsDttTh69qFwIx,NA,NA,NA,NA,anonymous,EN,1,Yes,1918,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Disagree,Disagree,Disagree,Agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Somewhat disagree,Somewhat disagree,Agree,45-54,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$25,000 - $50,000","Yes, older than 18",Trump/Pence,Moderate
10/5/2023 10:44,10/5/2023 10:52,IP Address,100,435,TRUE,10/5/2023 10:52,R_a8X8yxGOMmXmkF3,NA,NA,NA,NA,anonymous,EN,1,Yes,1919,No,No,No,Yes,"Yes, both",No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Disagree,Disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Disagree,Disagree,Disagree,Agree,Agree,Somewhat agree,Agree,Strongly disagree,Agree,Agree,Somewhat agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,25-34,Male,NA,Hispanic or Latino,NA,Some College,Suburban,"$50,000 - $100,000",No,Biden/Harris,Liberal
10/5/2023 10:45,10/5/2023 10:52,IP Address,100,440,TRUE,10/5/2023 10:52,R_1ff3bqZEqWClc9j,NA,NA,NA,NA,anonymous,EN,1,Yes,1920,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Disagree,Disagree,Disagree,Somewhat disagree,Disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Disagree,Disagree,Somewhat agree,45-54,Male,NA,Hispanic or Latino,NA,High School Diploma,Suburban,"$25,000 - $50,000","Yes, older than 18",I did not vote in the last election,Somewhat liberal
10/5/2023 10:32,10/5/2023 10:52,IP Address,100,1191,TRUE,10/5/2023 10:52,R_3xBYNKmuO9BATW9,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1921,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,35-44,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 10:44,10/5/2023 10:52,IP Address,100,473,TRUE,10/5/2023 10:52,R_1OCDrRbHTYE2lVn,NA,NA,NA,NA,anonymous,EN,1,Yes,1922,Yes,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Agree,Disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Somewhat agree,Somewhat disagree,Disagree,Agree,Somewhat agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Strongly agree,65-74,Female,NA,White or Caucasian,NA,Master's Degree,Rural,"$25,000 - $50,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 10:47,10/5/2023 10:52,IP Address,100,346,TRUE,10/5/2023 10:52,R_3DvxWHas58LHJQj,NA,NA,NA,NA,anonymous,EN,1,Yes,1923,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Agree,Somewhat agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,25-34,Female,NA,White or Caucasian,NA,Master's Degree,Suburban,"$50,000 - $100,000",No,Biden/Harris,Liberal
10/5/2023 10:45,10/5/2023 10:52,IP Address,100,416,TRUE,10/5/2023 10:52,R_3CIoziYjUgVvOyY,NA,NA,NA,NA,anonymous,EN,1,Yes,1924,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Agree,Agree,Disagree,Disagree,Agree,Somewhat disagree,Agree,Disagree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Disagree,Disagree,Disagree,Strongly disagree,35-44,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"More than $200,000","Yes, younger than 18",Trump/Pence,Very conservative
10/5/2023 10:45,10/5/2023 10:52,IP Address,100,419,TRUE,10/5/2023 10:52,R_2PqarsIEbeTpbUS,NA,NA,NA,NA,anonymous,EN,1,Yes,1925,No,Yes,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat disagree,Agree,45-54,Male,NA,White or Caucasian,NA,High School Diploma,Urban,"$50,000 - $100,000","Yes, older than 18",Trump/Pence,Moderate
10/5/2023 10:26,10/5/2023 10:53,IP Address,100,1568,TRUE,10/5/2023 10:53,R_3GiEsiuAj3umRw3,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1926,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,25-34,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000",No,Trump/Pence,Somewhat conservative
10/5/2023 10:41,10/5/2023 10:53,IP Address,100,671,TRUE,10/5/2023 10:53,R_2VkhqCQE1em1ni2,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1927,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Disagree,Strongly agree,Agree,Disagree,Agree,Somewhat agree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,65-74,Male,NA,White or Caucasian,NA,Some College,Rural,"Less than $25,000","Yes, older than 18",Trump/Pence,Conservative
10/5/2023 10:46,10/5/2023 10:53,IP Address,100,438,TRUE,10/5/2023 10:53,R_2Ec8Egw7PgtrIA3,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1928,Yes,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Strongly agree,Somewhat agree,Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Somewhat agree,55-64,Female,NA,White or Caucasian,NA,Some College,Suburban,"$50,000 - $100,000",No,Biden/Harris,Somewhat liberal
10/5/2023 10:40,10/5/2023 10:53,IP Address,100,764,TRUE,10/5/2023 10:53,R_3g6EaZRcGDwwkhx,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1929,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Disagree,Disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,35-44,Female,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"$100,000 - $200,000","Yes, younger than 18",Biden/Harris,Somewhat conservative
10/5/2023 10:43,10/5/2023 10:53,IP Address,100,636,TRUE,10/5/2023 10:53,R_1TVlqvrwIdjGn7P,NA,NA,NA,NA,anonymous,EN,1,Yes,1930,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Strongly disagree,Disagree,Strongly agree,25-34,Female,NA,Hispanic or Latino,NA,Some College,Urban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Very liberal
